1;9/12/13;Small Grants Programme;;http://old.cms.int/bodies/ScC/small_grants_programme.htm;;;;;;
2;12/2/09;Elizabeth Maruma Mrema appointed new Executive Secretary of CMS;;http://old.cms.int/news/PRESS/nwPR2009/12_dec_09/Mrema_CMS_Executive_Secretary.htm;;;;;;This is external news, cannot be imported as page
3;1/12/10;Welcome to Borja Heredia as Scientific and Technical Officer;;http://old.cms.int/news/PRESS/nwPR2010/01_jan/borja_heredia.htm?DocumentID=606&ArticleID=6430&l=en&t=long;;;;;;This is external news, cannot be imported as page
4;7/30/2010;UNEP/CMS Thesis Award - Call for Applications;;http://old.cms.int/news/PRESS/nwPR2010/07_jul/nw_120710_CMS_Thesis_Award.htm;;;;;;This is external news, cannot be imported as page
5;1/5/12;Elizabeth Maruma Mrema Takes up New Assignment in Nairobi;;http://old.cms.int/news/PRESS/nwPR2012/01_jan/nw_050112_mrema_assignment.htm;;;;;;This is external news, cannot be imported as page
6;10/22/2012;Bonn celebrates the signing of the UN Charter;;http://old.cms.int/news/PRESS/nwPR2012/10_oct/nw_221012_un_day.html;;;;;;
7;5/14/2013;Bologna Opera Choir Enraptures Audience at Verdi Concert;Bologna Opera Choir Enraptures Audience at Verdi Concert;http://old.cms.int/news/PRESS/nwPR2013/05_may/nw_140513_bologna_choir_wmbd_concert.html;;;;;;
8;8/28/2013;Tribute to Dr. Françoise Burhenne-Guilmin, the Mother of the Convention on Migratory Species;;http://old.cms.int/news/PRESS/nwPR2013/08_aug/nw_280813_F.Burhenne_Guilmin.htm;;;;;;
9;8/30/2013;AEWA Small Grants Fund Programme;PROGRAMME DU FONDS DE PETITES SUBVENTIONS DE LêAEWA;http://old.unep-aewa.org/activities/small_grants_fund/2013/call_for_proposals_2013.htm;http://old.unep-aewa.org/activities/small_grants_fund/2013/call_for_proposals_2013_fr.htm;;;;;
10;8/25/2009;The WetCap Steering Committee meets for the first time;Première r_union du Comit_ de pilotage du projet WetCap;http://old.unep-aewa.org/activities/wetcap/news_elements/1st_meetg_steering_commitee.htm;http://old.unep-aewa.org/activities/wetcap/news_elements/1st_meetg_steering_commitee_fr.html;;;;;
